公告,#genre#
bestv戏曲精选,http://125.69.146.151:8888/rtp/239.93.0.144:5140
bestv戏曲精选,http://182.138.200.20:9080/rtp/239.93.0.144:5140
bestv4K测试[5.1环绕声],http://125.69.146.151:8888/rtp/239.93.42.75:5140
bestv4K测试[5.1环绕声],http://182.138.200.20:9080/rtp/239.93.42.75:5140
电竞天堂,http://125.69.146.151:8888/rtp/239.93.1.135:5140
电竞天堂,http://182.138.200.20:9080/rtp/239.93.1.135:5140
蓉城先锋,http://125.69.146.151:8888/rtp/239.93.0.91:2101
蓉城先锋,http://182.138.200.20:9080/rtp/239.93.0.91:2101
IHOT爱怀旧,http://125.69.146.151:8888/rtp/239.93.42.21:5140
IHOT爱怀旧,http://182.138.200.20:9080/rtp/239.93.42.21:5140
IHOT爱喜剧,http://125.69.146.151:8888/rtp/239.93.42.9:5140
IHOT爱喜剧,http://182.138.200.20:9080/rtp/239.93.42.9:5140
IHOT爱奇谈,http://125.69.146.151:8888/rtp/239.93.42.22:5140
IHOT爱奇谈,http://182.138.200.20:9080/rtp/239.93.42.22:5140
IHOT爱科幻,http://125.69.146.151:8888/rtp/239.93.42.10:5140
IHOT爱科幻,http://182.138.200.20:9080/rtp/239.93.42.10:5140
IHOT爱院线,http://125.69.146.151:8888/rtp/239.93.42.11:5140
IHOT爱院线,http://182.138.200.20:9080/rtp/239.93.42.11:5140
IHOT爱谍战,http://125.69.146.151:8888/rtp/239.93.42.14:5140
IHOT爱谍战,http://182.138.200.20:9080/rtp/239.93.42.14:5140
IHOT爱经典,http://125.69.146.151:8888/rtp/239.93.42.13:5140
IHOT爱经典,http://182.138.200.20:9080/rtp/239.93.42.13:5140
IHOT爱悬疑,http://125.69.146.151:8888/rtp/239.93.42.12:5140
IHOT爱悬疑,http://182.138.200.20:9080/rtp/239.93.42.12:5140
IHOT爱青春,http://125.69.146.151:8888/rtp/239.93.42.16:5140
IHOT爱青春,http://182.138.200.20:9080/rtp/239.93.42.16:5140
IHOT爱都市,http://125.69.146.151:8888/rtp/239.93.42.15:5140
IHOT爱都市,http://182.138.200.20:9080/rtp/239.93.42.15:5140
IHOT爱幼教,http://125.69.146.151:8888/rtp/239.93.42.17:5140
IHOT爱幼教,http://182.138.200.20:9080/rtp/239.93.42.17:5140
IHOT爱玩具,http://125.69.146.151:8888/rtp/239.93.42.18:5140
IHOT爱玩具,http://182.138.200.20:9080/rtp/239.93.42.18:5140
IHOT爱动漫,http://125.69.146.151:8888/rtp/239.93.42.23:5140
IHOT爱动漫,http://182.138.200.20:9080/rtp/239.93.42.23:5140
IHOT爱电竞,http://125.69.146.151:8888/rtp/239.93.42.19:5140
IHOT爱电竞,http://182.138.200.20:9080/rtp/239.93.42.19:5140
IHOT爱赛车,http://125.69.146.151:8888/rtp/239.93.42.20:5140
IHOT爱赛车,http://182.138.200.20:9080/rtp/239.93.42.20:5140
爱宠宠物,http://125.69.146.151:8888/rtp/239.93.42.32:5140
爱宠宠物,http://182.138.200.20:9080/rtp/239.93.42.32:5140
少儿天地,http://125.69.146.151:8888/rtp/239.93.42.34:5140
少儿天地,http://182.138.200.20:9080/rtp/239.93.42.34:5140
求索纪录,http://125.69.146.151:8888/rtp/239.93.42.24:5140
求索纪录,http://182.138.200.20:9080/rtp/239.93.42.24:5140
港澳台,#genre#
ROCK Entertainment,http://37.27.111.214:8080/live/70/hls.m3u8
龙华电影,https://stream1.freetv.fun/long-hua-dian-ying-2.m3u8
武术台,http://v2h.jdshipin.com/asia_action/asia_action.stream/chunklist.m3u8
越南,#genre#
AXN,http://42.114.42.162:2052/udp/225.1.2.225:30120
AXN,http://183.80.41.112:9876/udp/225.1.2.225:30120
HBOHD,http://42.114.42.162:2052/udp/225.1.2.233:30120
HBOHD,http://183.80.41.112:9876/udp/225.1.2.233:30120
韩国,#genre#
OCN,http://221.139.211.120:1000/udp/239.192.67.226:49220
OCN,http:///udp/239.192.67.226:49220
OCNMovies,http://221.139.211.120:1000/udp/239.192.67.227:49220
OCNMovies,http:///udp/239.192.67.227:49220
OCNMovies2,http://221.139.211.120:1000/udp/239.192.67.228:49220
OCNMovies2,http:///udp/239.192.67.228:49220
SCREEN,http://221.139.211.120:1000/udp/239.192.67.229:49220
SCREEN,http:///udp/239.192.67.229:49220
MBC ON,http://221.139.211.120:1000/udp/239.192.62.58:49220
MBC ON,http:///udp/239.192.62.58:49220
SBS F!L 4K UHD,http://221.139.211.120:1000/udp/239.192.81.65:49220
SBS F!L 4K UHD,http:///udp/239.192.81.65:49220
MBC,http://221.139.211.120:1000/udp/239.192.67.101:49220
MBC,http:///udp/239.192.67.101:49220
SBS,http://221.139.211.120:1000/udp/239.192.67.98:49220
SBS,http:///udp/239.192.67.98:49220
KBS1,http://221.139.211.120:1000/udp/239.192.67.100:49220
KBS1,http:///udp/239.192.67.100:49220
KBS2,http://221.139.211.120:1000/udp/239.192.67.99:49220
KBS2,http:///udp/239.192.67.99:49220
印度尼西亚,#genre#
HBO,http://203.77.246.2:443/rtp/239.1.3.84:5000
HBO,http://203.77.246.14:443/rtp/239.1.3.84:5000
HBOSignature,http://203.77.246.2:443/rtp/239.1.3.74:5000
HBOSignature,http://203.77.246.14:443/rtp/239.1.3.74:5000
HBOFamily,http://203.77.246.2:443/rtp/239.1.3.76:5000
HBOFamily,http://203.77.246.14:443/rtp/239.1.3.76:5000
HBOHits,http://203.77.246.2:443/rtp/239.1.3.82:5000
HBOHits,http://203.77.246.14:443/rtp/239.1.3.82:5000
天映印度尼西亚,http://203.77.246.2:443/rtp/239.1.2.162:5000
天映印度尼西亚,http://203.77.246.14:443/rtp/239.1.2.162:5000
Thrill,http://203.77.246.2:443/rtp/239.1.2.216:5000
Thrill,http://203.77.246.14:443/rtp/239.1.2.216:5000

